timestamp,arbitration_id,extended,remote,error,dlc,data
1721154620.9831362,0xcfff348,1,0,0,8,CQCgAgkAKgA=
1721154620.9931486,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721154620.9937196,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721154621.003122,0xcfff048,1,0,0,8,uAcTALAAYQA=
1721154621.003692,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721154621.013109,0xcfff148,1,0,0,8,vgX5BN8DAP8=
1721154621.0531096,0xcfff048,1,0,0,8,iQcTALAAXQA=
1721154621.0631084,0xcfff148,1,0,0,8,vgUABd8DAP8=
1721154621.073107,0xcfff248,1,0,0,8,9gXwCAkABQI=
1721154621.0831206,0xcfff348,1,0,0,8,CQCeAgkAKgA=
1721154621.0931256,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721154621.0937102,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721154621.103117,0xcfff048,1,0,0,8,tAcTALEAbQA=
1721154621.1036954,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721154621.1131058,0xcfff148,1,0,0,8,vgXsBN8DAP8=
1721154621.123103,0xcfff548,1,0,0,8,jAUkBIQHAP8=
1721154621.153088,0xcfff048,1,0,0,8,hAcTALEAXAA=
1721154621.16343,0xcfff148,1,0,0,8,vgX3BN8DAP8=
1721154621.1730974,0xcfff248,1,0,0,8,7AXwCAkABgI=
1721154621.1831198,0xcfff348,1,0,0,8,CQCeAgkAKgA=
1721154621.1936522,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721154621.1942346,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721154621.2031066,0xcfff048,1,0,0,8,wQcUALEAbwA=
1721154621.2036855,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721154621.2131047,0xcfff148,1,0,0,8,vgUDBd8DAP8=
1721154621.253122,0xcfff048,1,0,0,8,0QcTALEAWQA=
1721154621.2631009,0xcfff148,1,0,0,8,vgXkBN8DAP8=
1721154621.273096,0xcfff248,1,0,0,8,8QXzCAkABAI=
1721154621.2840579,0xcfff348,1,0,0,8,CQCeAgkAKgA=
1721154621.2931101,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721154621.2937047,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721154621.3030882,0xcfff048,1,0,0,8,kgcTALAAWQA=
1721154621.3036697,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721154621.3145847,0xcfff148,1,0,0,8,vgXrBN8DAP8=
1721154621.3531108,0xcfff048,1,0,0,8,KQgUALEAUwA=
1721154621.363105,0xcfff148,1,0,0,8,vgX5BN8DAP8=
1721154621.3730886,0xcfff248,1,0,0,8,IgbwCAkABAI=
1721154621.3831065,0xcfff348,1,0,0,8,CQCeAgkAKgA=
1721154621.3931217,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721154621.3937018,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721154621.4030907,0xcfff048,1,0,0,8,3AcUALAAXwA=
1721154621.4036744,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721154621.4130952,0xcfff148,1,0,0,8,vgXRBN8DAP8=
1721154621.4531028,0xcfff048,1,0,0,8,mgcTALAATQA=
1721154621.4630942,0xcfff148,1,0,0,8,vgXzBN8DAP8=
1721154621.4730833,0xcfff248,1,0,0,8,CQbxCAkABgI=
1721154621.48309,0xcfff348,1,0,0,8,CQCcAgkAKgA=
1721154621.4931102,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721154621.4936938,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721154621.5031004,0xcfff048,1,0,0,8,EQgTALEAZgA=
1721154621.5036855,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721154621.5131214,0xcfff148,1,0,0,8,vgX8BN8DAP8=
1721154621.5531123,0xcfff048,1,0,0,8,GAgUALEARQA=
