timestamp,arbitration_id,extended,remote,error,dlc,data
1713924911.5647104,0xcfff048,1,0,0,8,GwcAAOkAZgA=
1713924911.565286,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1713924911.5760796,0xcfff148,1,0,0,8,vgXZBMQDAP8=
1713924911.6146858,0xcfff048,1,0,0,8,dQcAAOgAZgA=
1713924911.6246934,0xcfff148,1,0,0,8,vgX0BMQDAP8=
1713924911.6346688,0xcfff248,1,0,0,8,EQYrCAkAOwI=
1713924911.6446912,0xcfff348,1,0,0,8,BwCMAgkAKgA=
1713924911.6547036,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1713924911.6552835,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1713924911.6646862,0xcfff048,1,0,0,8,QQcAAOkAWQA=
1713924911.6652634,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1713924911.6749935,0xcfff148,1,0,0,8,vgXdBMQDAP8=
1713924911.7146854,0xcfff048,1,0,0,8,HQcAAOgAWQA=
1713924911.7246754,0xcfff148,1,0,0,8,vgXxBMQDAP8=
1713924911.7346628,0xcfff248,1,0,0,8,9AUtCAkAOgI=
1713924911.7446823,0xcfff348,1,0,0,8,CQCLAgkAKgA=
1713924911.7547257,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1713924911.7552772,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1713924911.7646806,0xcfff048,1,0,0,8,+QYAAOgAWQA=
1713924911.765258,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1713924911.7746673,0xcfff148,1,0,0,8,vgXnBMQDAP8=
1713924911.8146906,0xcfff048,1,0,0,8,JwcAAOgA+gA=
1713924911.824665,0xcfff148,1,0,0,8,vgX7BMQDAP8=
1713924911.8346598,0xcfff248,1,0,0,8,EwYrCAkAOgI=
1713924911.8446689,0xcfff348,1,0,0,8,CQCKAgkAKgA=
1713924911.8546846,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1713924911.855263,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1713924911.864666,0xcfff048,1,0,0,8,jgcAAOkA+gA=
1713924911.8652434,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1713924911.8746543,0xcfff148,1,0,0,8,vgXrBMQDAP8=
1713924911.91468,0xcfff048,1,0,0,8,2wYAAOgA+gA=
1713924911.9246747,0xcfff148,1,0,0,8,vgXsBMQDAP8=
1713924911.9346547,0xcfff248,1,0,0,8,9gUrCAkAPAI=
1713924911.944651,0xcfff348,1,0,0,8,CQCKAgkAKgA=
1713924911.9546776,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1713924911.9552884,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1713924911.964661,0xcfff048,1,0,0,8,qgcAAOgA+gA=
1713924911.9652426,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1713924911.974657,0xcfff148,1,0,0,8,vgX0BMQDAP8=
1713924912.0146806,0xcfff048,1,0,0,8,HAcAAOgAPwA=
1713924912.0246568,0xcfff148,1,0,0,8,vgXlBMQDAP8=
1713924912.034649,0xcfff248,1,0,0,8,DgYqCAkAOgI=
1713924912.0446498,0xcfff348,1,0,0,8,CQCNAgkAKgA=
1713924912.054669,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1713924912.0552537,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1713924912.0658991,0xcfff048,1,0,0,8,ZAcAAOgAPwA=
1713924912.066479,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1713924912.07466,0xcfff148,1,0,0,8,vgX5BMQDAP8=
1713924912.1146781,0xcfff048,1,0,0,8,wgYAAOgAPwA=
1713924912.1246352,0xcfff148,1,0,0,8,vgX0BMQDAP8=
1713924912.1346352,0xcfff248,1,0,0,8,3QUrCAkAOwI=
1713924912.1446466,0xcfff348,1,0,0,8,CQCLAgkAKgA=
1713924912.1546688,0xcfff448,1,0,0,8,AAAAAAAAAAA=
