timestamp,arbitration_id,extended,remote,error,dlc,data
1721153748.5412626,0xcfff048,1,0,0,8,NAgTALMAQAA=
1721153748.5512443,0xcfff148,1,0,0,8,vgXhBNYDAP8=
1721153748.5612361,0xcfff248,1,0,0,8,6wWsCAkA/AE=
1721153748.5712564,0xcfff348,1,0,0,8,CQA+AgkAKgA=
1721153748.5831676,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153748.5837498,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153748.5912495,0xcfff048,1,0,0,8,TwgUALMAQAA=
1721153748.5918286,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153748.6012444,0xcfff148,1,0,0,8,vgX4BNYDAP8=
1721153748.641241,0xcfff048,1,0,0,8,BQgUALMAMgA=
1721153748.6512225,0xcfff148,1,0,0,8,vgXXBNYDAP8=
1721153748.6612368,0xcfff248,1,0,0,8,+AWsCAkA/AE=
1721153748.6712525,0xcfff348,1,0,0,8,CQA/AgkAKgA=
1721153748.6812696,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153748.6818419,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153748.6912522,0xcfff048,1,0,0,8,OwgUALIAMgA=
1721153748.6918323,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153748.7012322,0xcfff148,1,0,0,8,vgXoBNUDAP8=
1721153748.7412527,0xcfff048,1,0,0,8,MAgTALIAMgA=
1721153748.751236,0xcfff148,1,0,0,8,vgXbBNYDAP8=
1721153748.7612288,0xcfff248,1,0,0,8,FwasCAkA/AE=
1721153748.7712486,0xcfff348,1,0,0,8,CQA/AgkAKgA=
1721153748.7825391,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153748.7831202,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153748.7912662,0xcfff048,1,0,0,8,NAgTALIAMgA=
1721153748.7918382,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153748.8012574,0xcfff148,1,0,0,8,vgXlBNYDAP8=
1721153748.8412473,0xcfff048,1,0,0,8,NQgTALIAMgA=
1721153748.8512309,0xcfff148,1,0,0,8,vgXhBNYDAP8=
1721153748.8612509,0xcfff248,1,0,0,8,CwarCAkA+wE=
1721153748.8712673,0xcfff348,1,0,0,8,CQA/AgkAKgA=
1721153748.8812582,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153748.8818324,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153748.8912396,0xcfff048,1,0,0,8,XAgUALMAMgA=
1721153748.8918128,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153748.9012291,0xcfff148,1,0,0,8,vgXsBNYDAP8=
1721153748.9412415,0xcfff048,1,0,0,8,HwgTALIAMgA=
1721153748.9512239,0xcfff148,1,0,0,8,vgXjBNYDAP8=
1721153748.9612157,0xcfff248,1,0,0,8,6gWsCAkA+wE=
1721153748.9712312,0xcfff348,1,0,0,8,CQA/AgkAKgA=
1721153748.9812453,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153748.981826,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153748.9912372,0xcfff048,1,0,0,8,GAgUALIAMgA=
1721153748.9918149,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153749.001224,0xcfff148,1,0,0,8,vgXtBNUDAP8=
1721153749.041278,0xcfff048,1,0,0,8,LwgTALMAOwA=
1721153749.0512173,0xcfff148,1,0,0,8,vgXkBNYDAP8=
1721153749.0612392,0xcfff248,1,0,0,8,GwasCAkA+wE=
1721153749.0712416,0xcfff348,1,0,0,8,CQA+AgkAKgA=
1721153749.0812438,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153749.0818284,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153749.0912287,0xcfff048,1,0,0,8,HwgTALMAOwA=
1721153749.0918107,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153749.1012177,0xcfff148,1,0,0,8,vgX1BNUDAP8=
1721153749.1112077,0xcfff548,1,0,0,8,bgUkBMwHAP8=
1721153749.141255,0xcfff048,1,0,0,8,9AcTALIAOwA=
1721153749.1512427,0xcfff148,1,0,0,8,vgXpBNUDAP8=
1721153749.1612291,0xcfff248,1,0,0,8,uQWtCAkA/AE=
1721153749.1712248,0xcfff348,1,0,0,8,CQBAAgkAKgA=
1721153749.1812491,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153749.181829,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153749.1912143,0xcfff048,1,0,0,8,+gcUALEAXAA=
1721153749.1917932,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153749.2012167,0xcfff148,1,0,0,8,vgXvBNUDAP8=
1721153749.2412348,0xcfff048,1,0,0,8,HAgTALIAXAA=
1721153749.2512126,0xcfff148,1,0,0,8,vgX7BNUDAP8=
