timestamp,arbitration_id,extended,remote,error,dlc,data
1721153404.0949948,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153404.0955784,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153404.104994,0xcfff048,1,0,0,8,+wcTALAAOAA=
1721153404.1055613,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153404.1149611,0xcfff148,1,0,0,8,vgXUBOEDAP8=
1721153404.1249614,0xcfff548,1,0,0,8,jAU2BKgHAP8=
1721153404.1549706,0xcfff048,1,0,0,8,9wcUALAAOAA=
1721153404.164966,0xcfff148,1,0,0,8,vgX4BOEDAP8=
1721153404.1749449,0xcfff248,1,0,0,8,cAb/CAkAZwI=
1721153404.1849608,0xcfff348,1,0,0,8,CQAeBAkAKgA=
1721153404.1949773,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153404.1955695,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153404.2049646,0xcfff048,1,0,0,8,JggTALAAOAA=
1721153404.205553,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153404.214946,0xcfff148,1,0,0,8,vgXTBOEDAP8=
1721153404.2549624,0xcfff048,1,0,0,8,SwgTALAAOAA=
1721153404.2649622,0xcfff148,1,0,0,8,vgX0BOEDAP8=
1721153404.2758906,0xcfff248,1,0,0,8,ZQb+CAkAZwI=
1721153404.2849636,0xcfff348,1,0,0,8,CQAcBAkAKgA=
1721153404.2949827,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153404.295561,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153404.3059464,0xcfff048,1,0,0,8,zQcTALAAMgA=
1721153404.3065472,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721153404.3149617,0xcfff148,1,0,0,8,vgXcBOEDAP8=
1721153404.3549483,0xcfff048,1,0,0,8,HQgTALEAMgA=
1721153404.3649633,0xcfff148,1,0,0,8,vgXxBOEDAP8=
1721153404.3749478,0xcfff248,1,0,0,8,SQb/CAkAZwI=
1721153404.384971,0xcfff348,1,0,0,8,CQAdBAkAKgA=
1721153404.3949695,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721153404.3955622,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721153404.404968,0xcfff048,1,0,0,8,sgcTALEAMgA=
