timestamp,arbitration_id,extended,remote,error,dlc,data
1721152433.697667,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152433.6982355,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152433.7076256,0xcfff048,1,0,0,8,QgcUAK0AcgA=
1721152433.708196,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152433.717631,0xcfff148,1,0,0,8,vgX5BBUEAP8=
1721152433.757634,0xcfff048,1,0,0,8,AgcUAKwAcgA=
1721152433.7676256,0xcfff148,1,0,0,8,vgUMBRUEAP8=
1721152433.7776232,0xcfff248,1,0,0,8,ugV+CgkA+wE=
1721152433.7876196,0xcfff348,1,0,0,8,CQAoAgkAKgA=
1721152433.7976453,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152433.798233,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152433.807634,0xcfff048,1,0,0,8,HwcUAKwAcgA=
1721152433.8082159,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152433.817643,0xcfff148,1,0,0,8,vgX5BBUEAP8=
1721152433.857634,0xcfff048,1,0,0,8,1wYUAKwAcgA=
1721152433.867619,0xcfff148,1,0,0,8,vgUNBRUEAP8=
1721152433.8776162,0xcfff248,1,0,0,8,lwV9CgkA/AE=
1721152433.8876085,0xcfff348,1,0,0,8,CQAoAgkAKgA=
1721152433.8976338,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152433.8982177,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152433.9076188,0xcfff048,1,0,0,8,7QYUAKwArgA=
1721152433.9081886,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152433.9176326,0xcfff148,1,0,0,8,vgUEBRUEAP8=
1721152433.957613,0xcfff048,1,0,0,8,2gYUAKwArgA=
1721152433.9676094,0xcfff148,1,0,0,8,vgUNBRUEAP8=
1721152433.9776006,0xcfff248,1,0,0,8,yAV9CgkA+wE=
1721152433.9876065,0xcfff348,1,0,0,8,CQAoAgkAKgA=
1721152433.9976234,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152433.9982078,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152434.007616,0xcfff048,1,0,0,8,KwcUAKwArgA=
1721152434.0081975,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152434.0176423,0xcfff148,1,0,0,8,vgX4BBUEAP8=
1721152434.0576189,0xcfff048,1,0,0,8,2wYUAKwAkgA=
1721152434.0676093,0xcfff148,1,0,0,8,vgUNBRUEAP8=
1721152434.0776095,0xcfff248,1,0,0,8,ngV9CgkA+QE=
1721152434.0876029,0xcfff348,1,0,0,8,CQAoAgkAKgA=
1721152434.097624,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152434.098235,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152434.1076033,0xcfff048,1,0,0,8,DQcUAKwAkgA=
1721152434.1081853,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152434.1176186,0xcfff148,1,0,0,8,vgX/BBUEAP8=
1721152434.1276026,0xcfff548,1,0,0,8,ggXuAxQIAP8=
1721152434.1576018,0xcfff048,1,0,0,8,wAYUAKwAkgA=
1721152434.167602,0xcfff148,1,0,0,8,vgUFBRUEAP8=
1721152434.1775994,0xcfff248,1,0,0,8,qAV8CgkA+wE=
1721152434.187604,0xcfff348,1,0,0,8,CQAoAgkAKgA=
1721152434.199107,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152434.1996932,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152434.2075977,0xcfff048,1,0,0,8,ygYUAKwAowA=
1721152434.208179,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152434.2176266,0xcfff148,1,0,0,8,vgUEBRUEAP8=
1721152434.257604,0xcfff048,1,0,0,8,4AYUAKwAowA=
1721152434.267605,0xcfff148,1,0,0,8,vgUFBRUEAP8=
1721152434.2776034,0xcfff248,1,0,0,8,rQV+CgkA+wE=
1721152434.2876189,0xcfff348,1,0,0,8,CQApAgkAKgA=
1721152434.2976973,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152434.298287,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152434.307618,0xcfff048,1,0,0,8,QgcUAK0AowA=
1721152434.3081892,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152434.3176246,0xcfff148,1,0,0,8,vgX9BBUEAP8=
1721152434.3576128,0xcfff048,1,0,0,8,6QYUAKwAowA=
1721152434.3676138,0xcfff148,1,0,0,8,vgULBRQEAP8=
1721152434.377608,0xcfff248,1,0,0,8,lQV7CgkA+wE=
1721152434.3875997,0xcfff348,1,0,0,8,CQAoAgkAKgA=
1721152434.3978055,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152434.398385,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152434.40761,0xcfff048,1,0,0,8,HAcUAKwAmwA=
1721152434.4081845,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152434.4175987,0xcfff148,1,0,0,8,vgUBBRQEAP8=
1721152434.4575937,0xcfff048,1,0,0,8,BAcUAL0AmwA=
1721152434.4676008,0xcfff148,1,0,0,8,vgUDBRQEAP8=
1721152434.4776084,0xcfff248,1,0,0,8,nAV4CgkA+wE=
1721152434.4875965,0xcfff348,1,0,0,8,CQApAgkAKgA=
1721152434.497626,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152434.498203,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152434.5076,0xcfff048,1,0,0,8,DgcUALIAmwA=
1721152434.5081763,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152434.5176067,0xcfff148,1,0,0,8,vgX8BBQEAP8=
1721152434.5593817,0xcfff048,1,0,0,8,3QcUAKwAkQA=
1721152434.5676134,0xcfff148,1,0,0,8,vgX9BBQEAP8=
1721152434.577582,0xcfff248,1,0,0,8,5QV4CgkA+wE=
1721152434.5892756,0xcfff348,1,0,0,8,CQApAgkAKgA=
1721152434.5976143,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152434.5981915,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152434.6075823,0xcfff048,1,0,0,8,1wcUAK0AkQA=
1721152434.6081593,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152434.6176043,0xcfff148,1,0,0,8,vgXdBBQEAP8=
1721152434.6576006,0xcfff048,1,0,0,8,EwcUAKwAkQA=
1721152434.667584,0xcfff148,1,0,0,8,vgXlBBQEAP8=
1721152434.677588,0xcfff248,1,0,0,8,mgV4CgkA/AE=
1721152434.6876128,0xcfff348,1,0,0,8,CQAqAgkAKgA=
1721152434.697629,0xcfff448,1,0,0,8,AAAAAAAAAAA=
1721152434.6982002,0xcfffb48,1,0,0,8,AAAAAAAAAAA=
1721152434.707611,0xcfff048,1,0,0,8,FgcUAKwAkQA=
1721152434.7081802,0xcfffc48,1,0,0,8,AAAAAAAAAAA=
1721152434.7194858,0xcfff148,1,0,0,8,vgXwBBQEAP8=
